RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,2
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,2
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,2
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,3
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,3
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0,7
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,2
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,2
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,2
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,2
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,2
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,7
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0,7
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,3
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0,7
